id,categoria,titulo,descricao,gpu,cpu_linha,ram_gb,estimativa_humana_R$
391,gpu,ASUS Prime RTX 5060 8GB ? NF + CAIXA,,RTX 5060,,8.0,
446,gpu,Rtx 5060 msi shadow 2x,,RTX 5060,,,
403,gpu,ACER NITRO V15 RTX 3050 6GB - i5 13ª GERAÇÃO - 16GB DDR5 - SSD 512GB - 144HZ,,RTX 3050,,6.0,
275,gpu,Rtx 5050 nova,,RTX 5050,,,
281,gpu,Placa de vídeo GT710,,,,,
421,gpu,GTX 1660 Super Asus TUF3,,GTX 1660,,,
483,gpu,Rx 6600 51RISC r5 5600,,RX 6600,,,
278,cpu,Ryzen 7 5800X,,,Ryzen 7,,
528,cpu,Dell XPS 13 9300 Intel Core i7 10ª Geração | 16GB RAM | SSD 1TB | Telta Touch,,,Core i7,16.0,
494,cpu,RYZEN 5 5500X3D (PEGO SEU PROCESSADOR NA TROCA!),,,Ryzen 5,,
292,cpu,Vendo processador i5 3450,,,,,
443,cpu,"Processador Amd Ryzen 9 7900x Am5 12 Núcleos 5,7 Ghz (Usado)",,,Ryzen 9,,
335,cpu,Intel Core i5 4ª Geração + 16GB RAM  + Placa-Mãe LGA 1150 (Leia a descrição),,,Core i5,16.0,
463,cpu,Mini PC Dell 3060 core i3 oitava geração,,,Core i3,,
503,notebook,Vendo notebook ( marca positivo),,,,,
422,notebook,Notebook ACER,,,,,
428,notebook,Notebook Lenovo Core i5 8GB SSD256GB,,,Core i5,8.0,
322,notebook,Cooler de para Notebook Asus,,,,,
460,notebook,Notebook Lenovo I5-12Th-16GB RAM-SSD 256GB NVME-INTEL IRIS-XE-TELA 14HD,,INTEL IRIS,,16.0,
551,notebook,Notebook Acer E1-571-2348M 15 6 HD Core i3 4GB 500GB Windows 10 Home office!!!,,,Core i3,4.0,
259,notebook,Notebook Samsung i5 11ª Geração,,,,,
339,notebook,Notebook Samsung,,,,,
353,desktop,PC Gamer Ryzen 5500x3d 32gb,,,Ryzen 5,32.0,
361,desktop,Mini PC Positivo i5 DDR5,,,,,
378,desktop,PC Gamer Completo + Teclado Mecânico + Mouse Logitech,,,,,
412,desktop,Memória RAM 4GB DDR3 1600MHz DIMM Para PC Desktop,,,,4.0,
504,desktop,"Vendo PC gamer completo roda vários jogos como ,ff, fortnite ,cs, etc...",,,,,
555,desktop,Memória RAM DDR3 16 GB Micron 12800R,,,,16.0,
523,desktop,PC Gamer - Ryzen 5 + GTX 750 Ti,,GTX 750 TI,Ryzen 5,,
289,desktop,Pc gamer,,,,,
